t_run_s,state,e_y_m,heading_error_rad,v_x_mps,steering_cmd_rad,speed_cmd_mps,mpc_solve_time_ms,pos_x_m,pos_y_m,lap_idx
0.0000,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
0.0010,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
0.0019,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
0.0223,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
0.0408,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
0.0609,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
0.0806,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
0.1009,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
0.1218,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
0.1419,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
0.1607,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
0.1812,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
0.2009,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
0.2206,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
0.2412,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
0.2608,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
0.2846,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
0.3033,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
0.3206,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
0.3655,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
0.3664,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
0.3809,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
0.4008,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
0.4207,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
0.4408,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
0.4609,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
0.4809,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
0.5008,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
0.5207,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
0.5407,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
0.5606,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
0.5807,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
0.6005,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
0.6207,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
0.6405,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
0.6606,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
0.6806,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
0.7006,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
0.7207,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
0.7407,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
0.7608,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
0.7819,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
0.8007,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
0.8224,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
