axle,fz_N,series,alpha_rad,fy_N
front,1372.8686,measured,0.009284163429720224,79.90242004394531
front,1372.8686,measured,0.009176558197816112,85.10669708251953
front,1372.8686,measured,0.009803567227258943,83.59487915039062
front,1372.8686,measured,0.009653995361942766,88.45516967773438
front,1372.8686,measured,0.009792996766385391,82.76739501953125
front,1372.8686,measured,0.00968343473525845,86.95194244384766
front,1372.8686,measured,0.009979874733205994,83.7374038696289
front,1372.8686,measured,0.009873063248142402,89.14647674560547
front,1372.8686,measured,0.01053240887888368,88.1224136352539
front,1372.8686,measured,0.010446632205242511,92.5345230102539
front,1372.8686,measured,0.010779313040258448,89.7440414428711
front,1372.8686,measured,0.010665530522982112,95.19108581542969
front,1372.8686,measured,0.010252400376802466,85.30804443359375
front,1372.8686,measured,0.010151070218216854,88.80269622802734
front,1372.8686,measured,0.010412748681857757,85.16099548339844
front,1372.8686,measured,0.010324806109236296,90.49394226074219
front,1372.8686,measured,0.010572579959154543,87.25244903564453
front,1372.8686,measured,0.010488186880923454,92.10261535644531
front,1372.8686,measured,0.009726297064646516,79.83547973632812
front,1372.8686,measured,0.009659179163392713,85.05359649658203
front,1372.8686,measured,0.009421971613158817,77.07540893554688
front,1372.8686,measured,0.009362427076254927,82.49535369873047
front,1372.8686,measured,0.008563750786975318,70.13973236083984
front,1372.8686,measured,0.008511831629286383,74.12889862060547
front,1372.8686,measured,0.008215290722500662,66.32967376708984
front,1372.8686,measured,0.008175049422161993,71.09578704833984
front,1372.8686,measured,0.008148289854693201,65.59187316894531
front,1372.8686,measured,0.008111600129339506,69.55669403076172
front,1372.8686,measured,0.00682332872137865,55.1709098815918
front,1372.8686,measured,0.006790561436997668,59.14754867553711
front,1372.8686,measured,0.0053447968199236,44.553504943847656
front,1372.8686,measured,0.005328400694165499,47.268890380859375
front,1372.8686,measured,0.004389518856317576,36.044410705566406
front,1372.8686,measured,0.004380109887380379,37.94306945800781
front,1372.8686,measured,0.0026857891168178545,21.611156463623047
front,1372.8686,measured,0.002682518162029776,22.941064834594727
front,1372.8686,measured,0.0009428623404137372,7.733224868774414
front,1372.8686,measured,0.0009418097546010592,8.181720733642578
front,1372.8686,measured,0.0002568079054610176,2.1518354415893555
front,1372.8686,measured,0.00025448848135563014,2.262371301651001
front,1372.8686,measured,-0.0003767809231362244,-3.1061618328094482
front,1372.8686,measured,-0.0003763155201312736,-3.317131996154785
front,1372.8686,measured,-0.0006213590447649577,-5.050856113433838
front,1372.8686,measured,-0.0006219801672721239,-5.294198513031006
front,1372.8686,measured,0.00011040609422206338,0.9065251350402832
front,1372.8686,measured,0.00010908720855502273,0.9436995983123779
front,1372.8686,measured,0.0003654622934476438,3.007427453994751
front,1372.8686,measured,0.0003640326648820026,3.1735031604766846
front,1372.8686,measured,0.0005609218677583908,4.622926712036133
front,1372.8686,measured,0.000559326961959083,4.89139461517334
front,1372.8686,measured,0.0005881069168232152,4.7701921463012695
front,1372.8686,measured,0.0005883861066113207,5.121115684509277
front,1372.8686,measured,0.00038048382886917483,3.059861421585083
front,1372.8686,measured,0.0003793181757436147,3.2105460166931152
front,1372.8686,measured,0.00030183384192438204,2.455171823501587
front,1372.8686,measured,0.00030090303591448036,2.6074254512786865
front,1372.8686,measured,0.00011239967770726203,0.9430345296859741
front,1372.8686,measured,0.00011174407097003845,0.9924089312553406
front,1372.8686,measured,4.4321630808746666e-05,0.37729141116142273
front,1372.8686,measured,4.340677060590896e-05,0.3946124017238617
front,1372.8686,measured,-3.448974444581856e-05,-0.29539725184440613
front,1372.8686,measured,-4.01422689120243e-05,-0.36264854669570923
front,1372.8686,measured,-0.00018662676753174772,-1.6005587577819824
front,1372.8686,measured,-0.00018703212587686731,-1.703114628791809
front,1372.8686,measured,-0.00023211427090376636,-2.0137181282043457
front,1372.8686,measured,-0.00023242045965775695,-2.1263997554779053
front,1372.8686,measured,0.00018844840937869655,1.688771367073059
front,1372.8686,measured,0.00018805597347661045,1.7862056493759155
front,1372.8686,measured,0.00015334323561523691,1.3805418014526367
front,1372.8686,measured,0.00015294124198169965,1.4530667066574097
front,1372.8686,measured,-0.000131367247719195,-1.2034518718719482
front,1372.8686,measured,-0.00013154130246133714,-1.2632924318313599
front,1372.8686,measured,-0.00036669719136228916,-3.3658530712127686
front,1372.8686,measured,-0.0003669684488834759,-3.4999468326568604
front,1372.8686,measured,-0.0003839405417440299,-3.522019863128662
front,1372.8686,measured,-0.00038415162456822277,-3.7012076377868652
front,1372.8686,measured,-0.00040898079035819537,-3.698181390762329
front,1372.8686,measured,-0.00040911573642368515,-3.875466823577881
front,1372.8686,measured,-0.0004411511716535465,-4.041231155395508
front,1372.8686,measured,-0.0004413775663536358,-4.248498439788818
front,1372.8686,measured,-0.00014544767168568815,-1.333318829536438
front,1372.8686,measured,-0.00014584303342393278,-1.4088618755340576
front,1372.8686,measured,-0.00014165902269864738,-1.2981812953948975
front,1372.8686,measured,-0.00014200511660691136,-1.391019344329834
front,1372.8686,measured,0.00011262758408936653,1.034712553024292
front,1372.8686,measured,0.00011114876896697133,1.0897510051727295
front,1372.8686,measured,0.00037110597132313124,3.3707048892974854
front,1372.8686,measured,0.00037105714236857434,3.554090976715088
front,1372.8686,measured,0.0003846074048231411,3.6000781059265137
front,1372.8686,measured,0.0003842978513575682,3.78536319732666
front,1372.8686,measured,0.00017660698153252176,1.6634639501571655
front,1372.8686,measured,0.0001764269125716093,1.7502968311309814
front,1372.8686,measured,1.387791140404794e-06,0.012935084290802479
front,1372.8686,measured,1.3872671820718898e-06,0.013706943020224571
front,1372.8686,measured,-0.00021232185078748394,-2.0008187294006348
front,1372.8686,measured,-0.00021214600803435603,-2.0912976264953613
front,1372.8686,measured,-0.0005280663856718736,-4.936110019683838
front,1372.8686,measured,-0.0005281680097144466,-5.2150559425354
front,1372.8686,measured,-0.0008052441412697056,-7.528284072875977
front,1372.8686,measured,-0.0008053302258713478,-7.844172477722168
front,1372.8686,measured,-0.0010176527593539354,-9.603767395019531
front,1372.8686,measured,-0.0010178754479948904,-10.076384544372559
front,1372.8686,measured,-0.0008845214925054694,-8.19597339630127
front,1372.8686,measured,-0.0008846470433859612,-8.609613418579102
front,1372.8686,measured,-0.0007972399638000939,-7.407712459564209
front,1372.8686,measured,-0.0007955808846610423,-7.879917144775391
front,1372.8686,measured,-0.00043886599608585923,-4.099344253540039
front,1372.8686,measured,-0.0004390248689892677,-4.349592208862305
front,1372.8686,measured,-0.000122842035721007,-1.14419686794281
front,1372.8686,measured,-0.0001229420505536929,-1.2022775411605835
front,1372.8686,measured,0.00017058429409198678,1.6600264310836792
front,1372.8686,measured,0.00017038057462212617,1.743138313293457
front,1372.8686,measured,9.06337404654349e-05,0.8525541424751282
front,1372.8686,measured,9.053131994524086e-05,0.8858686685562134
front,1372.8686,measured,-0.00027932853775797066,-2.6134276390075684
front,1372.8686,measured,-0.00027951592130927945,-2.72560977935791
front,1372.8686,measured,-0.00020441897226753882,-1.9083024263381958
front,1372.8686,measured,-0.0002046017720088659,-2.0271947383880615
front,1372.8686,measured,0.00021151004503600792,2.0202574729919434
front,1372.8686,measured,0.00021187166213055745,2.0896828174591064
front,1372.8686,measured,0.00016787383198401125,1.5762912034988403
front,1372.8686,measured,0.0001676686170867807,1.6440057754516602
front,1372.8686,measured,8.225264215270002e-05,0.7899695038795471
front,1372.8686,measured,7.880993265479261e-05,0.7878156304359436
front,1372.8686,measured,9.053827286977871e-06,0.08332852274179459
front,1372.8686,measured,8.123480470806589e-06,0.07923640310764313
front,1372.8686,measured,-0.0003771306580850412,-3.5368471145629883
front,1372.8686,measured,-0.00037707009327655957,-3.8238024711608887
front,1372.8686,measured,-0.0006452243100871466,-6.070343017578125
front,1372.8686,measured,-0.0006452358183760368,-6.3960723876953125
front,1372.8686,measured,-0.0008621333193132713,-8.051202774047852
front,1372.8686,measured,-0.0008620291595460275,-8.3109769821167
front,1372.8686,measured,-0.0010248046082412753,-9.697198867797852
front,1372.8686,measured,-0.0010249153999038118,-10.193033218383789
front,1372.8686,measured,-0.001166221908109292,-11.136741638183594
front,1372.8686,measured,-0.0011664501233296575,-11.817139625549316
front,1372.8686,measured,-0.0008789868507908232,-8.261005401611328
front,1372.8686,measured,-0.0008790607769177622,-8.637657165527344
front,1372.8686,measured,-0.0006972172638658583,-6.573246479034424
front,1372.8686,measured,-0.0006972988621853908,-6.913239002227783
front,1372.8686,measured,-0.0004990200821894427,-4.7159624099731445
front,1372.8686,measured,-0.0004991366605057151,-4.98550271987915
front,1372.8686,measured,-0.0004780868948095931,-4.490427494049072
front,1372.8686,measured,-0.00047809778542196095,-4.735869407653809
front,1372.8686,measured,-0.0006861113749752938,-6.487098217010498
front,1372.8686,measured,-0.0006861940786107083,-6.789465427398682
front,1372.8686,measured,-0.0008579619221927582,-8.150707244873047
front,1372.8686,measured,-0.0008580035340847907,-8.545329093933105
