axle,fz_N,series,alpha_rad,fy_N
front,1372.8686,measured,-0.0005137850217798703,-4.687826156616211
front,1372.8686,measured,-0.000477913587781136,-4.255836486816406
front,1372.8686,measured,-0.0004672319126242682,-4.074003219604492
front,1372.8686,measured,-0.0002931795761696347,-2.6117186546325684
front,1372.8686,measured,-0.0004779999974756846,-4.185110569000244
front,1372.8686,measured,-0.00020211763958239836,-1.7697116136550903
front,1372.8686,measured,-7.512962900616691e-05,-0.6452267169952393
front,1372.8686,measured,-0.00014178946622738205,-1.2166637182235718
front,1372.8686,measured,-1.486196966386565e-05,-0.12919698655605316
front,1372.8686,measured,3.372951062029806e-05,0.2880505323410034
front,1372.8686,measured,3.0168745665224475e-05,0.24986772239208221
front,1372.8686,measured,-8.318118063957887e-05,-0.702288031578064
front,1372.8686,measured,-0.0003151727614804307,-2.596026659011841
front,1372.8686,measured,-0.0001346003048016981,-1.127584457397461
front,1372.8686,measured,1.3361426144332005e-05,0.11061965674161911
front,1372.8686,measured,1.7695468833336598e-07,0.0014527890598401427
front,1372.8686,measured,0.00017777725097735416,1.4584474563598633
front,1372.8686,measured,0.00033190639869406407,2.7409842014312744
front,1372.8686,measured,-2.7309269096230246e-05,-0.22555086016654968
front,1372.8686,measured,0.00022830302795972358,1.8631243705749512
front,1372.8686,measured,0.0001875234712957572,1.532106876373291
front,1372.8686,measured,0.00040426190427383935,3.2841882705688477
front,1372.8686,measured,0.0006895885036846773,5.77088737487793
front,1372.8686,measured,0.00033986490061031196,2.8223659992218018
front,1372.8686,measured,0.00032303149238367256,2.667642593383789
front,1372.8686,measured,0.00013189671840869508,1.093550205230713
front,1372.8686,measured,-0.0002579186016307332,-2.0963938236236572
front,1372.8686,measured,-0.0006695432750696522,-5.472523212432861
front,1372.8686,measured,-0.0010243368645673977,-8.413941383361816
front,1372.8686,measured,0.000212949166314519,1.7966639995574951
front,1372.8686,measured,-0.0009851083586696517,-8.524654388427734
front,1372.8686,measured,9.496682254299758e-05,0.8511955738067627
front,1372.8686,measured,0.0008279866007114115,7.7570085525512695
front,1372.8686,measured,0.001944213966156852,18.634679794311523
front,1372.8686,measured,0.002316071097149751,22.431665420532227
front,1372.8686,measured,0.0021833889786609106,20.812639236450195
front,1372.8686,measured,0.000900048904998811,8.405159950256348
front,1372.8686,measured,-0.0004091628098765469,-3.738006830215454
front,1372.8686,measured,-0.0011493147363021668,-10.473821640014648
front,1372.8686,measured,-0.0021198018464460657,-19.30143928527832
front,1372.8686,measured,-0.002847205547126754,-25.857892990112305
front,1372.8686,measured,-0.002679943426210266,-24.372421264648438
front,1372.8686,measured,-0.0022533232247823358,-19.90570831298828
front,1372.8686,measured,-0.0011241401918083245,-9.821817398071289
front,1372.8686,measured,0.0006002436753203033,5.231347560882568
front,1372.8686,measured,0.003245527321303665,28.20370864868164
front,1372.8686,measured,0.00519149392833806,43.31877899169922
front,1372.8686,measured,0.006475074115620903,54.354270935058594
front,1372.8686,measured,0.00688047797374742,57.3206901550293
front,1372.8686,measured,0.0071823920160918354,60.4821662902832
front,1372.8686,measured,0.007515072851107772,62.59333038330078
front,1372.8686,measured,0.007627082181634873,65.06147766113281
front,1372.8686,measured,0.007122700797268532,62.1285400390625
front,1372.8686,measured,0.006527808346245025,60.346012115478516
front,1372.8686,measured,0.006415926972285925,60.37346267700195
front,1372.8686,measured,0.006983545428825388,64.62725830078125
front,1372.8686,measured,0.009302088792510519,83.57567596435547
front,1372.8686,measured,0.010441602367793084,92.69509887695312
