axle,fz_N,series,alpha_rad,fy_N
front,1372.8686,measured,0.00012673025253798721,1.144091248512268
front,1372.8686,measured,-8.806580721499328e-05,-0.7972004413604736
front,1372.8686,measured,0.0001506442167775703,1.3577568531036377
front,1372.8686,measured,0.0004890947356795562,4.418713569641113
front,1372.8686,measured,0.0004126725128951621,3.996378183364868
front,1372.8686,measured,-9.567822335029987e-05,-0.8865705728530884
front,1372.8686,measured,-0.0002462295448298367,-2.2369301319122314
front,1372.8686,measured,-0.0005324974995153924,-4.794781684875488
front,1372.8686,measured,-0.0004984041611687806,-4.471360206604004
front,1372.8686,measured,-0.0006577453934183036,-5.864315986633301
front,1372.8686,measured,-0.0007162411155872297,-6.36262321472168
front,1372.8686,measured,-0.0007669987163212271,-6.720991134643555
front,1372.8686,measured,-0.000737397511756685,-6.476558685302734
front,1372.8686,measured,-0.0006123107989168185,-5.370894908905029
front,1372.8686,measured,-0.0007048899766079987,-6.166983604431152
front,1372.8686,measured,-0.0007180375789885698,-6.256637096405029
front,1372.8686,measured,-0.0004965440445763471,-4.3112921714782715
front,1372.8686,measured,-0.0005124139424466905,-4.45556116104126
front,1372.8686,measured,-0.00051269183186317,-4.425110340118408
front,1372.8686,measured,-0.00043317748789856495,-3.7221667766571045
front,1372.8686,measured,-0.00025363789202040825,-2.170743942260742
front,1372.8686,measured,-0.00019834724456205776,-1.6872814893722534
front,1372.8686,measured,-0.00017609918641256278,-1.4973872900009155
front,1372.8686,measured,-6.806384440216248e-05,-0.5724285244941711
front,1372.8686,measured,0.00018948935686532173,1.600557565689087
front,1372.8686,measured,0.00038798245435988244,3.2802388668060303
front,1372.8686,measured,0.00017903709977257372,1.5151878595352173
front,1372.8686,measured,-9.959984346342338e-05,-0.8393750190734863
front,1372.8686,measured,-0.00035893263987406146,-3.034946918487549
front,1372.8686,measured,-0.0003838881042582108,-3.2307181358337402
front,1372.8686,measured,0.00010655045984163751,0.8885904550552368
front,1372.8686,measured,-0.0001067220926416262,-0.8957510590553284
front,1372.8686,measured,6.0402180755181875e-05,0.5063210129737854
front,1372.8686,measured,-8.83244755133757e-05,-0.7416455745697021
front,1372.8686,measured,-0.00017315901365685165,-1.4343996047973633
front,1372.8686,measured,-0.0002611738544314278,-2.176623821258545
front,1372.8686,measured,-8.346890411648007e-05,-0.7114438414573669
front,1372.8686,measured,0.0006989803727349912,5.816568374633789
front,1372.8686,measured,-1.896688528499865e-05,-0.15715326368808746
front,1372.8686,measured,-0.00043322693452964414,-3.571323871612549
front,1372.8686,measured,-0.00017780174672785926,-1.4954928159713745
front,1372.8686,measured,7.25183039800297e-05,0.6085933446884155
front,1372.8686,measured,0.00019229247045165086,1.5984448194503784
front,1372.8686,measured,0.0003550688131523917,2.9053468704223633
front,1372.8686,measured,0.0011340104025612681,9.515281677246094
front,1372.8686,measured,3.2179776480349065e-05,0.27136144042015076
front,1372.8686,measured,0.0003726590051560813,3.1332597732543945
front,1372.8686,measured,0.00011265178725625574,0.9396714568138123
front,1372.8686,measured,0.00026484021972168715,2.2009966373443604
front,1372.8686,measured,0.00015990824304240155,1.3327624797821045
front,1372.8686,measured,0.0002778488773940185,2.344005584716797
front,1372.8686,measured,0.00043379142585249736,3.6417806148529053
front,1372.8686,measured,0.0016526963949624273,14.102733612060547
front,1372.8686,measured,0.0007660810440647481,6.757376194000244
front,1372.8686,measured,0.0003887485357940587,3.4438796043395996
front,1372.8686,measured,0.0006866308734398869,6.162203788757324
front,1372.8686,measured,0.0003639533422128157,3.286402702331543
front,1372.8686,measured,0.00027613667807404425,2.4585392475128174
front,1372.8686,measured,-9.919528972324735e-05,-0.9006499648094177
front,1372.8686,measured,-0.0002268061539263721,-2.0688846111297607
front,1372.8686,measured,-0.0008545983159263259,-7.9145121574401855
front,1372.8686,measured,-0.0011175807272152157,-10.428110122680664
front,1372.8686,measured,-0.0014402109899336814,-13.349150657653809
front,1372.8686,measured,-0.0015938498975473833,-14.962143898010254
front,1372.8686,measured,-0.0015597450509118812,-15.017777442932129
front,1372.8686,measured,-0.0009045331065139619,-8.911510467529297
front,1372.8686,measured,-0.00022613758410950169,-2.2364578247070312
front,1372.8686,measured,0.00043956263767520626,4.290326118469238
front,1372.8686,measured,0.0011962481391397971,11.405696868896484
front,1372.8686,measured,0.0016362391517379035,15.394384384155273
front,1372.8686,measured,0.002007138559028242,18.76154136657715
front,1372.8686,measured,0.0018595229727862428,17.278844833374023
front,1372.8686,measured,0.0011956584206073992,11.025252342224121
front,1372.8686,measured,0.0007645170871101396,7.00773811340332
front,1372.8686,measured,-0.0003441619136298981,-3.1177268028259277
front,1372.8686,measured,-0.0015453412245219982,-13.908785820007324
front,1372.8686,measured,-0.0020369858589230076,-18.263263702392578
front,1372.8686,measured,-0.0024727921455914344,-22.227210998535156
front,1372.8686,measured,-0.0027229878076259722,-24.432226181030273
front,1372.8686,measured,-0.0025621653870758366,-22.978307723999023
front,1372.8686,measured,-0.0024768940378485367,-21.962121963500977
front,1372.8686,measured,-0.002169294640718019,-19.186010360717773
front,1372.8686,measured,-0.001984395449400723,-17.5701961517334
front,1372.8686,measured,-0.0013076629397594831,-11.514350891113281
front,1372.8686,measured,-0.0004000502606515011,-3.4851088523864746
front,1372.8686,measured,0.00045859614465590094,3.952779531478882
front,1372.8686,measured,0.0022897172456282757,19.640195846557617
front,1372.8686,measured,0.0035351567528971155,30.371776580810547
front,1372.8686,measured,0.004300402308192149,36.55990982055664
front,1372.8686,measured,0.00512801550719115,44.16395950317383
front,1372.8686,measured,0.0051708455873628895,45.27101135253906
front,1372.8686,measured,0.005271197346337088,48.15336608886719
front,1372.8686,measured,0.005107232447715524,47.04833984375
front,1372.8686,measured,0.005247625249797984,49.04750061035156
front,1372.8686,measured,0.0051535886155883665,48.5546760559082
front,1372.8686,measured,0.005550438109010303,52.53786087036133
front,1372.8686,measured,0.005681667452318559,54.2291374206543
front,1372.8686,measured,0.006391617304960546,60.50811004638672
front,1372.8686,measured,0.006491619524041671,61.50714874267578
front,1372.8686,measured,0.007613125032898527,70.3239517211914
front,1372.8686,measured,0.007896725681559445,72.54731750488281
front,1372.8686,measured,0.009134226420051463,82.99543762207031
front,1372.8686,measured,0.013438301497864128,115.62248229980469
front,1372.8686,measured,0.01754325118873373,147.13751220703125
front,1372.8686,measured,0.024468678848403293,189.59446716308594
front,1372.8686,measured,0.030523167527238278,237.22698974609375
front,1372.8686,measured,0.03403238368671667,274.01983642578125
front,1372.8686,measured,0.03220040141463496,252.64479064941406
front,1372.8686,measured,0.03425243777475747,263.2457275390625
front,1372.8686,measured,0.034984407600365745,267.3306884765625
front,1372.8686,measured,0.03605850207988674,273.6748352050781
front,1372.8686,measured,0.03702200879514218,276.22314453125
front,1372.8686,measured,0.04159437342594242,309.6639404296875
front,1372.8686,measured,0.04041071899588909,305.275146484375
front,1372.8686,measured,0.04271571404767709,309.0987854003906
front,1372.8686,measured,0.042100282486895006,299.5498046875
front,1372.8686,measured,0.04248656151944338,298.5627136230469
