axle,fz_N,nominal_source,mu,B,C,D,E,alpha_rad,fy_identified_N,fy_nominal_N
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.2,-2741.185044266403,-1441.4377129260174
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.19798994974874373,-2739.052027523831,-1441.3394398669823
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.19597989949748745,-2736.477994267662,-1441.1968949766422
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.19396984924623117,-2733.4484866196044,-1441.001877359817
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.1919597989949749,-2729.9490143769744,-1440.7462239004542
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.18994974874371862,-2725.965086326432,-1440.421808446043
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.1879396984924623,-2721.482243520396,-1440.020540998776
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.18592964824120603,-2716.4860944885454,-1439.5343669133733
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.18391959798994975,-2710.962352340733,-1438.955266101399
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.18190954773869347,-2704.8968737004334,-1438.2752522419767
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.1798994974874372,-2698.275699389529,-1437.4863719987673
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.17788944723618091,-2691.085096765954,-1436.5807042430936
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.17587939698492464,-2683.311603595568,-1435.5503592830862
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.17386934673366836,-2674.9420733187794,-1434.3874780987358
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.17185929648241208,-2665.9637215510315,-1433.0842315827356
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.1698492462311558,-2656.3641736345967,-1431.6328197869957
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.1678391959798995,-2646.131513037281,-1430.025471174717
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.1658291457286432,-2635.254330372049,-1428.254441877907
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.16381909547738693,-2623.721772790382,-1426.3120149602303
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.16180904522613065,-2611.5235934817892,-1424.1904996850815
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.15979899497487438,-2598.650200992532,-1421.8822307887708
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.1577889447236181,-2585.09270805875,-1419.3795677587104
