t_s,commanded_tire_friction,schedule
0.000,1.500000,constant
0.033,1.500000,constant
0.067,1.500000,constant
0.100,1.500000,constant
0.134,1.500000,constant
0.167,1.500000,constant
0.200,1.500000,constant
0.233,1.500000,constant
0.267,1.500000,constant
0.300,1.500000,constant
0.334,1.500000,constant
0.367,1.500000,constant
0.400,1.500000,constant
0.434,1.500000,constant
0.467,1.500000,constant
0.500,1.500000,constant
0.533,1.500000,constant
0.567,1.500000,constant
0.600,1.500000,constant
0.633,1.500000,constant
0.667,1.500000,constant
0.701,1.500000,constant
0.734,1.500000,constant
0.767,1.500000,constant
0.800,1.500000,constant
0.833,1.500000,constant
0.867,1.500000,constant
0.900,1.500000,constant
0.934,1.500000,constant
0.967,1.500000,constant
1.000,1.500000,constant
1.033,1.500000,constant
1.067,1.500000,constant
1.103,1.500000,constant
1.134,1.500000,constant
1.168,1.500000,constant
1.201,1.500000,constant
1.234,1.500000,constant
1.267,1.500000,constant
1.300,1.500000,constant
1.334,1.500000,constant
1.367,1.500000,constant
1.400,1.500000,constant
1.434,1.500000,constant
1.468,1.500000,constant
1.501,1.500000,constant
1.534,1.500000,constant
1.571,1.500000,constant
1.600,1.500000,constant
1.642,1.500000,constant
1.667,1.500000,constant
1.704,1.500000,constant
1.734,1.500000,constant
1.767,1.500000,constant
1.800,1.500000,constant
1.834,1.500000,constant
1.868,1.500000,constant
1.900,1.500000,constant
1.934,1.500000,constant
1.967,1.500000,constant
2.001,1.500000,constant
2.033,1.500000,constant
2.067,1.500000,constant
2.100,1.500000,constant
2.133,1.500000,constant
2.167,1.500000,constant
2.200,1.500000,constant
2.234,1.500000,constant
2.267,1.500000,constant
2.300,1.500000,constant
2.333,1.500000,constant
2.367,1.500000,constant
2.400,1.500000,constant
2.434,1.500000,constant
2.467,1.500000,constant
2.500,1.500000,constant
2.534,1.500000,constant
2.567,1.500000,constant
2.601,1.500000,constant
2.633,1.500000,constant
2.667,1.500000,constant
2.700,1.500000,constant
2.733,1.500000,constant
2.767,1.500000,constant
2.800,1.500000,constant
2.833,1.500000,constant
2.867,1.500000,constant
2.900,1.500000,constant
2.933,1.500000,constant
2.967,1.500000,constant
3.000,1.500000,constant
3.033,1.500000,constant
3.067,1.500000,constant
3.100,1.500000,constant
3.134,1.500000,constant
3.167,1.500000,constant
3.200,1.500000,constant
3.233,1.500000,constant
3.267,1.500000,constant
3.300,1.500000,constant
3.334,1.500000,constant
3.367,1.500000,constant
3.400,1.500000,constant
3.433,1.500000,constant
3.467,1.500000,constant
3.500,1.500000,constant
3.533,1.500000,constant
3.567,1.500000,constant
3.600,1.500000,constant
3.633,1.500000,constant
3.667,1.500000,constant
3.700,1.500000,constant
3.734,1.500000,constant
3.767,1.500000,constant
3.800,1.500000,constant
3.833,1.500000,constant
3.867,1.500000,constant
3.900,1.500000,constant
3.934,1.500000,constant
3.967,1.500000,constant
4.000,1.500000,constant
4.033,1.500000,constant
4.067,1.500000,constant
4.100,1.500000,constant
4.133,1.500000,constant
4.167,1.500000,constant
4.200,1.500000,constant
4.233,1.500000,constant
4.267,1.500000,constant
4.300,1.500000,constant
4.334,1.500000,constant
4.367,1.500000,constant
4.400,1.500000,constant
4.437,1.500000,constant
4.467,1.500000,constant
4.503,1.500000,constant
4.533,1.500000,constant
4.567,1.500000,constant
4.601,1.500000,constant
4.635,1.500000,constant
4.667,1.500000,constant
4.700,1.500000,constant
4.733,1.500000,constant
4.767,1.500000,constant
4.800,1.500000,constant
4.834,1.500000,constant
4.867,1.500000,constant
4.900,1.500000,constant
4.933,1.500000,constant
4.967,1.500000,constant
5.001,1.500000,constant
5.034,1.500000,constant
5.068,1.500000,constant
5.100,1.500000,constant
5.134,1.500000,constant
5.170,1.500000,constant
5.200,1.500000,constant
5.233,1.500000,constant
5.267,1.500000,constant
5.300,1.500000,constant
5.335,1.500000,constant
5.367,1.500000,constant
5.401,1.500000,constant
5.433,1.500000,constant
5.467,1.500000,constant
5.500,1.500000,constant
5.534,1.500000,constant
5.567,1.500000,constant
5.600,1.500000,constant
5.633,1.500000,constant
5.667,1.500000,constant
5.700,1.500000,constant
5.734,1.500000,constant
5.767,1.500000,constant
5.800,1.500000,constant
5.833,1.500000,constant
5.867,1.500000,constant
5.900,1.500000,constant
5.933,1.500000,constant
5.967,1.500000,constant
6.000,1.500000,constant
6.033,1.500000,constant
6.067,1.500000,constant
6.100,1.500000,constant
6.133,1.500000,constant
6.167,1.500000,constant
6.200,1.500000,constant
6.233,1.500000,constant
6.267,1.500000,constant
6.300,1.500000,constant
6.333,1.500000,constant
6.367,1.500000,constant
6.400,1.500000,constant
6.434,1.500000,constant
6.467,1.500000,constant
6.500,1.500000,constant
6.533,1.500000,constant
6.567,1.500000,constant
6.600,1.500000,constant
6.633,1.500000,constant
6.667,1.500000,constant
6.700,1.500000,constant
6.733,1.500000,constant
6.767,1.500000,constant
6.800,1.500000,constant
6.834,1.500000,constant
6.867,1.500000,constant
6.900,1.500000,constant
6.933,1.500000,constant
6.967,1.500000,constant
7.000,1.500000,constant
7.033,1.500000,constant
7.067,1.500000,constant
7.100,1.500000,constant
7.133,1.500000,constant
7.167,1.500000,constant
7.200,1.500000,constant
7.233,1.500000,constant
7.267,1.500000,constant
7.300,1.500000,constant
7.333,1.500000,constant
7.367,1.500000,constant
7.400,1.500000,constant
7.433,1.500000,constant
7.467,1.500000,constant
7.500,1.500000,constant
7.533,1.500000,constant
7.567,1.500000,constant
7.600,1.500000,constant
7.634,1.500000,constant
7.667,1.500000,constant
7.700,1.500000,constant
7.733,1.500000,constant
7.767,1.500000,constant
7.800,1.500000,constant
7.833,1.500000,constant
7.867,1.500000,constant
7.900,1.500000,constant
7.933,1.500000,constant
7.967,1.500000,constant
8.001,1.500000,constant
8.034,1.500000,constant
8.067,1.500000,constant
8.101,1.500000,constant
8.133,1.500000,constant
8.167,1.500000,constant
8.200,1.500000,constant
8.233,1.500000,constant
8.267,1.500000,constant
8.300,1.500000,constant
8.334,1.500000,constant
8.367,1.500000,constant
8.400,1.500000,constant
8.433,1.500000,constant
8.468,1.500000,constant
8.500,1.500000,constant
8.535,1.500000,constant
8.567,1.500000,constant
8.602,1.500000,constant
8.634,1.500000,constant
8.667,1.500000,constant
8.700,1.500000,constant
8.733,1.500000,constant
8.767,1.500000,constant
8.800,1.500000,constant
8.834,1.500000,constant
8.867,1.500000,constant
8.900,1.500000,constant
8.933,1.500000,constant
8.967,1.500000,constant
9.001,1.500000,constant
9.033,1.500000,constant
9.067,1.500000,constant
9.100,1.500000,constant
9.135,1.500000,constant
9.167,1.500000,constant
9.200,1.500000,constant
9.233,1.500000,constant
9.268,1.500000,constant
9.300,1.500000,constant
9.333,1.500000,constant
9.367,1.500000,constant
9.400,1.500000,constant
9.433,1.500000,constant
9.467,1.500000,constant
9.500,1.500000,constant
9.534,1.500000,constant
9.567,1.500000,constant
9.600,1.500000,constant
9.634,1.500000,constant
9.667,1.500000,constant
9.700,1.500000,constant
9.734,1.500000,constant
9.767,1.500000,constant
9.800,1.500000,constant
9.833,1.500000,constant
9.867,1.500000,constant
9.900,1.500000,constant
9.935,1.500000,constant
9.967,1.500000,constant
10.000,1.500000,constant
10.033,1.500000,constant
10.067,1.500000,constant
10.100,1.500000,constant
10.133,1.500000,constant
10.167,1.500000,constant
10.201,1.500000,constant
10.233,1.500000,constant
10.267,1.500000,constant
10.300,1.500000,constant
10.333,1.500000,constant
10.367,1.500000,constant
10.400,1.500000,constant
10.434,1.500000,constant
10.467,1.500000,constant
10.500,1.500000,constant
10.533,1.500000,constant
10.567,1.500000,constant
10.600,1.500000,constant
10.633,1.500000,constant
10.667,1.500000,constant
10.700,1.500000,constant
10.733,1.500000,constant
10.767,1.500000,constant
10.800,1.500000,constant
10.833,1.500000,constant
10.867,1.500000,constant
10.900,1.500000,constant
10.933,1.500000,constant
10.967,1.500000,constant
11.000,1.500000,constant
11.033,1.500000,constant
11.067,1.500000,constant
11.100,1.500000,constant
11.133,1.500000,constant
11.167,1.500000,constant
11.200,1.500000,constant
11.233,1.500000,constant
11.267,1.500000,constant
11.300,1.500000,constant
11.333,1.500000,constant
11.367,1.500000,constant
11.400,1.500000,constant
11.433,1.500000,constant
11.467,1.500000,constant
11.500,1.500000,constant
11.533,1.500000,constant
11.567,1.500000,constant
11.600,1.500000,constant
11.634,1.500000,constant
11.667,1.500000,constant
11.701,1.500000,constant
11.733,1.500000,constant
11.767,1.500000,constant
11.800,1.500000,constant
11.833,1.500000,constant
11.867,1.500000,constant
11.900,1.500000,constant
11.934,1.500000,constant
11.967,1.500000,constant
12.000,1.500000,constant
12.033,1.500000,constant
12.067,1.500000,constant
12.100,1.500000,constant
12.133,1.500000,constant
12.167,1.500000,constant
12.200,1.500000,constant
12.233,1.500000,constant
12.267,1.500000,constant
12.300,1.500000,constant
12.333,1.500000,constant
12.367,1.500000,constant
12.400,1.500000,constant
12.433,1.500000,constant
12.467,1.500000,constant
12.500,1.500000,constant
12.533,1.500000,constant
12.567,1.500000,constant
12.600,1.500000,constant
12.634,1.500000,constant
12.667,1.500000,constant
12.700,1.500000,constant
12.733,1.500000,constant
12.767,1.500000,constant
12.801,1.500000,constant
12.833,1.500000,constant
12.867,1.500000,constant
12.900,1.500000,constant
12.933,1.500000,constant
12.967,1.500000,constant
13.000,1.500000,constant
13.033,1.500000,constant
13.067,1.500000,constant
13.100,1.500000,constant
13.133,1.500000,constant
13.167,1.500000,constant
13.200,1.500000,constant
13.233,1.500000,constant
13.267,1.500000,constant
13.300,1.500000,constant
13.333,1.500000,constant
13.367,1.500000,constant
13.400,1.500000,constant
13.434,1.500000,constant
13.467,1.500000,constant
13.500,1.500000,constant
13.534,1.500000,constant
13.567,1.500000,constant
13.600,1.500000,constant
13.634,1.500000,constant
13.667,1.500000,constant
13.700,1.500000,constant
13.733,1.500000,constant
13.767,1.500000,constant
13.800,1.500000,constant
13.833,1.500000,constant
13.867,1.500000,constant
13.900,1.500000,constant
13.934,1.500000,constant
13.967,1.500000,constant
14.000,1.500000,constant
14.033,1.500000,constant
14.067,1.500000,constant
14.100,1.500000,constant
14.133,1.500000,constant
14.167,1.500000,constant
14.200,1.500000,constant
14.233,1.500000,constant
14.267,1.500000,constant
14.300,1.500000,constant
14.333,1.500000,constant
14.367,1.500000,constant
14.400,1.500000,constant
14.433,1.500000,constant
14.467,1.500000,constant
14.500,1.500000,constant
14.533,1.500000,constant
14.567,1.500000,constant
14.600,1.500000,constant
14.633,1.500000,constant
14.667,1.500000,constant
14.700,1.500000,constant
14.734,1.500000,constant
14.767,1.500000,constant
14.800,1.500000,constant
14.833,1.500000,constant
14.867,1.500000,constant
